product_id,date,sessions,bookings
66,2018-02-14,,
21,2018-02-14,,
48,2018-02-14,,
9,2018-02-14,,
17,2018-02-14,,
78,2018-02-14,,
119,2018-02-14,,
1,2018-02-14,,
118,2018-02-14,,
6,2018-02-14,,
27,2018-02-14,,
91,2018-02-14,,
94,2018-02-14,,
82,2018-02-14,,
22,2018-02-14,,
125,2018-02-14,,
42,2018-02-14,,
123,2018-02-14,,
30,2018-02-14,,
86,2018-02-14,,
37,2018-02-14,,
130,2018-02-14,,
138,2018-02-14,,
131,2018-02-14,,
98,2018-02-14,,
105,2018-02-14,,
108,2018-02-14,,
14,2018-02-14,,
47,2018-02-14,,
55,2018-02-14,,
8,2018-02-14,,
127,2018-02-14,,
31,2018-02-14,,
101,2018-02-14,,
120,2018-02-14,,
88,2018-02-14,,
11,2018-02-14,,
117,2018-02-14,,
13,2018-02-14,,
133,2018-02-14,,
4,2018-02-14,,
44,2018-02-14,,
41,2018-02-14,,
59,2018-02-14,,
60,2018-02-14,,
67,2018-02-14,,
80,2018-02-14,,
99,2018-02-14,,
112,2018-02-14,,
110,2018-02-14,,
53,2018-02-14,,
40,2018-02-14,,
96,2018-02-14,,
128,2018-02-14,,
49,2018-02-14,,
18,2018-02-14,,
46,2018-02-14,,
93,2018-02-14,,
20,2018-02-14,,
135,2018-02-14,,
136,2018-02-14,,
76,2018-02-14,,
74,2018-02-14,,
38,2018-02-14,,
109,2018-02-14,,
50,2018-02-14,,
28,2018-02-14,,
68,2018-02-14,,
84,2018-02-14,,
102,2018-02-14,,
106,2018-02-14,,
63,2018-02-14,,
23,2018-02-14,,
43,2018-02-14,,
57,2018-02-14,,
10,2018-02-14,,
69,2018-02-14,,
35,2018-02-14,,
65,2018-02-14,,
19,2018-02-14,,
83,2018-02-14,,
5,2018-02-14,,
45,2018-02-14,,
113,2018-02-14,,
89,2018-02-14,,
54,2018-02-14,,
24,2018-02-14,,
139,2018-02-14,,
121,2018-02-14,,
36,2018-02-14,,
137,2018-02-15,,
36,2018-02-15,,
51,2018-02-15,,
110,2018-02-15,,
57,2018-02-15,,
0,2018-02-15,,
76,2018-02-15,,
63,2018-02-15,,
17,2018-02-15,,
92,2018-02-15,,
129,2018-02-15,,
13,2018-02-15,,
47,2018-02-15,,
33,2018-02-15,,
96,2018-02-15,,
21,2018-02-15,,
109,2018-02-15,,
108,2018-02-15,,
61,2018-02-15,,
44,2018-02-15,,
106,2018-02-15,,
123,2018-02-15,,
12,2018-02-15,,
138,2018-02-15,,
90,2018-02-15,,
97,2018-02-15,,
68,2018-02-15,,
50,2018-02-15,,
85,2018-02-15,,
38,2018-02-15,,
23,2018-02-15,,
43,2018-02-15,,
121,2018-02-15,,
139,2018-02-15,,
45,2018-02-15,,
5,2018-02-15,,
84,2018-02-15,,
133,2018-02-15,,
117,2018-02-15,,
19,2018-02-15,,
120,2018-02-15,,
127,2018-02-15,,
8,2018-02-15,,
14,2018-02-15,,
4,2018-02-15,,
41,2018-02-15,,
135,2018-02-15,,
20,2018-02-15,,
46,2018-02-15,,
49,2018-02-15,,
18,2018-02-15,,
53,2018-02-15,,
99,2018-02-15,,
80,2018-02-15,,
101,2018-02-15,,
24,2018-02-15,,
27,2018-02-15,,
126,2018-02-15,,
75,2018-02-15,,
103,2018-02-15,,
32,2018-02-15,,
124,2018-02-15,,
116,2018-02-15,,
48,2018-02-15,,
9,2018-02-15,,
37,2018-02-15,,
26,2018-02-15,,
125,2018-02-15,,
82,2018-02-15,,
91,2018-02-15,,
118,2018-02-15,,
119,2018-02-15,,
16,2018-02-15,,
1,2018-02-15,,
34,2018-02-15,,
15,2018-02-15,,
122,2018-02-15,,
131,2018-02-15,,
95,2018-02-15,,
132,2018-02-15,,
70,2018-02-15,,
81,2018-02-15,,
77,2018-02-15,,
62,2018-02-15,,
64,2018-02-15,,
71,2018-02-15,,
78,2018-02-15,,
74,2018-02-15,,
3,2018-02-15,,
25,2018-02-15,,
73,2018-02-15,,
83,2018-02-15,,
7,2018-02-15,,
42,2018-02-15,,
29,2018-02-15,,
113,2018-02-15,,
54,2018-02-15,,
93,2018-02-15,,
66,2018-02-15,,
89,2018-02-15,,
56,2018-02-15,,
115,2018-02-15,,
94,2018-02-15,,
35,2018-02-15,,
52,2018-02-15,,
28,2018-02-15,,
79,2018-02-15,,
31,2018-02-15,,
6,2018-02-15,,
10,2018-02-15,,
100,2018-02-15,,
105,2018-02-15,,
55,2018-02-15,,
130,2018-02-15,,
86,2018-02-15,,
2,2018-02-15,,
111,2018-02-15,,
102,2018-02-15,,
69,2018-02-15,,
128,2018-02-15,,
88,2018-02-15,,
65,2018-02-15,,
104,2018-02-15,,
60,2018-02-15,,
72,2018-02-15,,
67,2018-02-15,,
112,2018-02-15,,
39,2018-02-15,,
40,2018-02-15,,
98,2018-02-15,,
134,2018-02-15,,
107,2018-02-15,,
59,2018-02-15,,
58,2018-02-15,,
30,2018-02-15,,
136,2018-02-15,,
22,2018-02-15,,
114,2018-02-15,,
11,2018-02-15,,
87,2018-02-15,,
30,2018-02-16,,
5,2018-02-16,,
86,2018-02-16,,
139,2018-02-16,,
102,2018-02-16,,
121,2018-02-16,,
9,2018-02-16,,
10,2018-02-16,,
103,2018-02-16,,
48,2018-02-16,,
107,2018-02-16,,
65,2018-02-16,,
89,2018-02-16,,
97,2018-02-16,,
45,2018-02-16,,
7,2018-02-16,,
75,2018-02-16,,
116,2018-02-16,,
32,2018-02-16,,
29,2018-02-16,,
73,2018-02-16,,
43,2018-02-16,,
124,2018-02-16,,
74,2018-02-16,,
68,2018-02-16,,
26,2018-02-16,,
90,2018-02-16,,
126,2018-02-16,,
69,2018-02-16,,
11,2018-02-16,,
15,2018-02-16,,
87,2018-02-16,,
71,2018-02-16,,
122,2018-02-16,,
131,2018-02-16,,
134,2018-02-16,,
95,2018-02-16,,
64,2018-02-16,,
132,2018-02-16,,
77,2018-02-16,,
62,2018-02-16,,
114,2018-02-16,,
72,2018-02-16,,
39,2018-02-16,,
81,2018-02-16,,
27,2018-02-16,,
23,2018-02-16,,
34,2018-02-16,,
54,2018-02-16,,
42,2018-02-16,,
125,2018-02-16,,
38,2018-02-16,,
130,2018-02-16,,
82,2018-02-16,,
100,2018-02-16,,
50,2018-02-16,,
91,2018-02-16,,
37,2018-02-16,,
6,2018-02-16,,
35,2018-02-16,,
79,2018-02-16,,
118,2018-02-16,,
119,2018-02-16,,
19,2018-02-16,,
94,2018-02-16,,
16,2018-02-16,,
56,2018-02-16,,
1,2018-02-16,,
24,2018-02-16,,
104,2018-02-16,,
70,2018-02-16,,
61,2018-02-16,,
49,2018-02-16,,
136,2018-02-16,,
98,2018-02-16,,
18,2018-02-16,,
14,2018-02-16,,
57,2018-02-16,,
88,2018-02-16,,
2,2018-02-16,,
51,2018-02-16,,
41,2018-02-16,,
59,2018-02-16,,
108,2018-02-16,,
8,2018-02-16,,
113,2018-02-16,,
111,2018-02-16,,
84,2018-02-16,,
4,2018-02-16,,
105,2018-02-16,,
138,2018-02-16,,
47,2018-02-16,,
93,2018-02-16,,
109,2018-02-16,,
66,2018-02-16,,
46,2018-02-16,,
85,2018-02-16,,
20,2018-02-16,,
92,2018-02-16,,
106,2018-02-16,,
76,2018-02-16,,
28,2018-02-16,,
135,2018-02-16,,
36,2018-02-16,,
83,2018-02-16,,
13,2018-02-16,,
63,2018-02-16,,
115,2018-02-16,,
55,2018-02-16,,
17,2018-02-16,,
53,2018-02-16,,
33,2018-02-16,,
123,2018-02-16,,
40,2018-02-16,,
117,2018-02-16,,
96,2018-02-16,,
120,2018-02-16,,
58,2018-02-16,,
78,2018-02-16,,
0,2018-02-16,,
67,2018-02-16,,
128,2018-02-16,,
3,2018-02-16,,
137,2018-02-16,,
133,2018-02-16,,
60,2018-02-16,,
44,2018-02-16,,
112,2018-02-16,,
22,2018-02-16,,
12,2018-02-16,,
52,2018-02-16,,
101,2018-02-16,,
80,2018-02-16,,
25,2018-02-16,,
110,2018-02-16,,
129,2018-02-16,,
31,2018-02-16,,
99,2018-02-16,,
21,2018-02-16,,
127,2018-02-16,,
49,2018-02-17,,
99,2018-02-17,,
24,2018-02-17,,
69,2018-02-17,,
27,2018-02-17,,
71,2018-02-17,,
93,2018-02-17,,
53,2018-02-17,,
18,2018-02-17,,
64,2018-02-17,,
136,2018-02-17,,
11,2018-02-17,,
60,2018-02-17,,
72,2018-02-17,,
77,2018-02-17,,
46,2018-02-17,,
5,2018-02-17,,
68,2018-02-17,,
66,2018-02-17,,
45,2018-02-17,,
127,2018-02-17,,
31,2018-02-17,,
102,2018-02-17,,
78,2018-02-17,,
139,2018-02-17,,
40,2018-02-17,,
117,2018-02-17,,
43,2018-02-17,,
101,2018-02-17,,
65,2018-02-17,,
120,2018-02-17,,
84,2018-02-17,,
133,2018-02-17,,
128,2018-02-17,,
10,2018-02-17,,
126,2018-02-17,,
55,2018-02-17,,
8,2018-02-17,,
89,2018-02-17,,
20,2018-02-17,,
19,2018-02-17,,
135,2018-02-17,,
35,2018-02-17,,
105,2018-02-17,,
4,2018-02-17,,
121,2018-02-17,,
54,2018-02-17,,
14,2018-02-17,,
50,2018-02-17,,
38,2018-02-17,,
88,2018-02-17,,
41,2018-02-17,,
100,2018-02-17,,
23,2018-02-17,,
44,2018-02-17,,
1,2018-02-17,,
39,2018-02-17,,
25,2018-02-17,,
22,2018-02-17,,
129,2018-02-17,,
21,2018-02-17,,
12,2018-02-17,,
123,2018-02-17,,
58,2018-02-17,,
137,2018-02-17,,
0,2018-02-17,,
104,2018-02-17,,
97,2018-02-17,,
33,2018-02-17,,
70,2018-02-17,,
124,2018-02-17,,
7,2018-02-17,,
75,2018-02-17,,
48,2018-02-17,,
107,2018-02-17,,
103,2018-02-17,,
9,2018-02-17,,
32,2018-02-17,,
29,2018-02-17,,
116,2018-02-17,,
73,2018-02-17,,
74,2018-02-17,,
52,2018-02-17,,
111,2018-02-17,,
61,2018-02-17,,
3,2018-02-17,,
112,2018-02-17,,
96,2018-02-17,,
110,2018-02-17,,
108,2018-02-17,,
98,2018-02-17,,
63,2018-02-17,,
13,2018-02-17,,
83,2018-02-17,,
76,2018-02-17,,
17,2018-02-17,,
47,2018-02-17,,
109,2018-02-17,,
113,2018-02-17,,
62,2018-02-17,,
59,2018-02-17,,
115,2018-02-17,,
28,2018-02-17,,
36,2018-02-17,,
138,2018-02-17,,
106,2018-02-17,,
2,2018-02-17,,
57,2018-02-17,,
51,2018-02-17,,
92,2018-02-17,,
26,2018-02-17,,
86,2018-02-17,,
80,2018-02-17,,
118,2018-02-17,,
130,2018-02-17,,
37,2018-02-17,,
119,2018-02-17,,
42,2018-02-17,,
16,2018-02-17,,
91,2018-02-17,,
122,2018-02-17,,
114,2018-02-17,,
131,2018-02-17,,
94,2018-02-17,,
132,2018-02-17,,
67,2018-02-17,,
15,2018-02-17,,
95,2018-02-17,,
30,2018-02-17,,
125,2018-02-17,,
82,2018-02-17,,
34,2018-02-17,,
6,2018-02-17,,
85,2018-02-17,,
56,2018-02-17,,
90,2018-02-17,,
79,2018-02-17,,
81,2018-02-17,,
87,2018-02-17,,
134,2018-02-17,,
88,2018-02-18,,
30,2018-02-18,,
28,2018-02-18,,
135,2018-02-18,,
105,2018-02-18,,
90,2018-02-18,,
52,2018-02-18,,
36,2018-02-18,,
47,2018-02-18,,
15,2018-02-18,,
59,2018-02-18,,
77,2018-02-18,,
134,2018-02-18,,
3,2018-02-18,,
81,2018-02-18,,
18,2018-02-18,,
108,2018-02-18,,
132,2018-02-18,,
60,2018-02-18,,
110,2018-02-18,,
44,2018-02-18,,
99,2018-02-18,,
136,2018-02-18,,
98,2018-02-18,,
17,2018-02-18,,
63,2018-02-18,,
114,2018-02-18,,
72,2018-02-18,,
69,2018-02-18,,
95,2018-02-18,,
87,2018-02-18,,
109,2018-02-18,,
131,2018-02-18,,
57,2018-02-18,,
118,2018-02-18,,
94,2018-02-18,,
68,2018-02-18,,
121,2018-02-18,,
7,2018-02-18,,
102,2018-02-18,,
91,2018-02-18,,
75,2018-02-18,,
101,2018-02-18,,
54,2018-02-18,,
85,2018-02-18,,
125,2018-02-18,,
50,2018-02-18,,
9,2018-02-18,,
32,2018-02-18,,
45,2018-02-18,,
26,2018-02-18,,
100,2018-02-18,,
73,2018-02-18,,
6,2018-02-18,,
86,2018-02-18,,
133,2018-02-18,,
4,2018-02-18,,
128,2018-02-18,,
104,2018-02-18,,
51,2018-02-18,,
8,2018-02-18,,
24,2018-02-18,,
61,2018-02-18,,
41,2018-02-18,,
25,2018-02-18,,
22,2018-02-18,,
119,2018-02-18,,
21,2018-02-18,,
55,2018-02-18,,
40,2018-02-18,,
92,2018-02-18,,
126,2018-02-18,,
27,2018-02-18,,
137,2018-02-18,,
79,2018-02-18,,
120,2018-02-18,,
0,2018-02-18,,
129,2018-02-18,,
97,2018-02-18,,
5,2018-02-18,,
43,2018-02-18,,
96,2018-02-18,,
117,2018-02-18,,
78,2018-02-18,,
139,2018-02-18,,
124,2018-02-18,,
1,2018-02-18,,
16,2018-02-18,,
56,2018-02-18,,
42,2018-02-18,,
67,2018-02-18,,
127,2018-02-18,,
130,2018-02-18,,
37,2018-02-18,,
112,2018-02-18,,
106,2018-02-18,,
29,2018-02-18,,
14,2018-02-18,,
82,2018-02-18,,
62,2018-02-18,,
107,2018-02-18,,
34,2018-02-18,,
74,2018-02-18,,
58,2018-02-18,,
116,2018-02-18,,
103,2018-02-18,,
111,2018-02-18,,
2,2018-02-18,,
48,2018-02-18,,
115,2018-02-18,,
84,2018-02-18,,
83,2018-02-18,,
39,2018-02-18,,
20,2018-02-18,,
10,2018-02-18,,
23,2018-02-18,,
33,2018-02-18,,
93,2018-02-18,,
66,2018-02-18,,
19,2018-02-18,,
138,2018-02-18,,
31,2018-02-18,,
80,2018-02-18,,
46,2018-02-18,,
53,2018-02-18,,
38,2018-02-18,,
122,2018-02-18,,
64,2018-02-18,,
76,2018-02-18,,
113,2018-02-18,,
70,2018-02-18,,
49,2018-02-18,,
11,2018-02-18,,
65,2018-02-18,,
89,2018-02-18,,
35,2018-02-18,,
12,2018-02-18,,
123,2018-02-18,,
13,2018-02-18,,
71,2018-02-18,,
12,2018-02-19,,
74,2018-02-19,,
137,2018-02-19,,
9,2018-02-19,,
26,2018-02-19,,
123,2018-02-19,,
33,2018-02-19,,
124,2018-02-19,,
97,2018-02-19,,
0,2018-02-19,,
61,2018-02-19,,
129,2018-02-19,,
21,2018-02-19,,
82,2018-02-19,,
48,2018-02-19,,
27,2018-02-19,,
19,2018-02-19,,
126,2018-02-19,,
38,2018-02-19,,
24,2018-02-19,,
64,2018-02-19,,
77,2018-02-19,,
70,2018-02-19,,
71,2018-02-19,,
81,2018-02-19,,
132,2018-02-19,,
95,2018-02-19,,
90,2018-02-19,,
122,2018-02-19,,
131,2018-02-19,,
15,2018-02-19,,
118,2018-02-19,,
1,2018-02-19,,
16,2018-02-19,,
119,2018-02-19,,
37,2018-02-19,,
91,2018-02-19,,
125,2018-02-19,,
34,2018-02-19,,
116,2018-02-19,,
32,2018-02-19,,
103,2018-02-19,,
75,2018-02-19,,
51,2018-02-19,,
80,2018-02-19,,
57,2018-02-19,,
130,2018-02-19,,
79,2018-02-19,,
42,2018-02-19,,
94,2018-02-19,,
87,2018-02-19,,
30,2018-02-19,,
56,2018-02-19,,
134,2018-02-19,,
114,2018-02-19,,
39,2018-02-19,,
10,2018-02-19,,
72,2018-02-19,,
11,2018-02-19,,
89,2018-02-19,,
35,2018-02-19,,
54,2018-02-19,,
128,2018-02-19,,
60,2018-02-19,,
136,2018-02-19,,
93,2018-02-19,,
88,2018-02-19,,
66,2018-02-19,,
105,2018-02-19,,
6,2018-02-19,,
55,2018-02-19,,
40,2018-02-19,,
107,2018-02-19,,
65,2018-02-19,,
102,2018-02-19,,
85,2018-02-19,,
100,2018-02-19,,
31,2018-02-19,,
106,2018-02-19,,
86,2018-02-19,,
29,2018-02-19,,
47,2018-02-19,,
36,2018-02-19,,
83,2018-02-19,,
138,2018-02-19,,
109,2018-02-19,,
76,2018-02-19,,
13,2018-02-19,,
63,2018-02-19,,
17,2018-02-19,,
110,2018-02-19,,
96,2018-02-19,,
68,2018-02-19,,
3,2018-02-19,,
67,2018-02-19,,
108,2018-02-19,,
112,2018-02-19,,
44,2018-02-19,,
62,2018-02-19,,
7,2018-02-19,,
111,2018-02-19,,
104,2018-02-19,,
58,2018-02-19,,
92,2018-02-19,,
73,2018-02-19,,
22,2018-02-19,,
52,2018-02-19,,
59,2018-02-19,,
28,2018-02-19,,
2,2018-02-19,,
115,2018-02-19,,
98,2018-02-19,,
113,2018-02-19,,
121,2018-02-19,,
25,2018-02-19,,
50,2018-02-19,,
69,2018-02-19,,
139,2018-02-19,,
45,2018-02-19,,
99,2018-02-19,,
49,2018-02-19,,
23,2018-02-19,,
53,2018-02-19,,
84,2018-02-19,,
101,2018-02-19,,
5,2018-02-19,,
18,2018-02-19,,
43,2018-02-19,,
4,2018-02-19,,
20,2018-02-19,,
41,2018-02-19,,
78,2018-02-19,,
120,2018-02-19,,
8,2018-02-19,,
117,2018-02-19,,
46,2018-02-19,,
133,2018-02-19,,
14,2018-02-19,,
127,2018-02-19,,
135,2018-02-19,,
78,2018-02-20,,
15,2018-02-20,,
5,2018-02-20,,
117,2018-02-20,,
97,2018-02-20,,
49,2018-02-20,,
11,2018-02-20,,
133,2018-02-20,,
131,2018-02-20,,
75,2018-02-20,,
89,2018-02-20,,
21,2018-02-20,,
132,2018-02-20,,
120,2018-02-20,,
71,2018-02-20,,
35,2018-02-20,,
109,2018-02-20,,
104,2018-02-20,,
54,2018-02-20,,
57,2018-02-20,,
111,2018-02-20,,
96,2018-02-20,,
122,2018-02-20,,
42,2018-02-20,,
45,2018-02-20,,
44,2018-02-20,,
123,2018-02-20,,
7,2018-02-20,,
39,2018-02-20,,
53,2018-02-20,,
134,2018-02-20,,
14,2018-02-20,,
138,2018-02-20,,
67,2018-02-20,,
98,2018-02-20,,
37,2018-02-20,,
74,2018-02-20,,
56,2018-02-20,,
30,2018-02-20,,
79,2018-02-20,,
62,2018-02-20,,
91,2018-02-20,,
135,2018-02-20,,
87,2018-02-20,,
125,2018-02-20,,
16,2018-02-20,,
139,2018-02-20,,
119,2018-02-20,,
0,2018-02-20,,
10,2018-02-20,,
85,2018-02-20,,
115,2018-02-20,,
128,2018-02-20,,
34,2018-02-20,,
1,2018-02-20,,
4,2018-02-20,,
118,2018-02-20,,
127,2018-02-20,,
69,2018-02-20,,
114,2018-02-20,,
94,2018-02-20,,
108,2018-02-20,,
29,2018-02-20,,
72,2018-02-20,,
73,2018-02-20,,
124,2018-02-20,,
95,2018-02-20,,
88,2018-02-20,,
59,2018-02-20,,
86,2018-02-20,,
126,2018-02-20,,
50,2018-02-20,,
106,2018-02-20,,
18,2018-02-20,,
93,2018-02-20,,
38,2018-02-20,,
13,2018-02-20,,
6,2018-02-20,,
105,2018-02-20,,
24,2018-02-20,,
12,2018-02-20,,
66,2018-02-20,,
52,2018-02-20,,
9,2018-02-20,,
33,2018-02-20,,
19,2018-02-20,,
61,2018-02-20,,
27,2018-02-20,,
51,2018-02-20,,
80,2018-02-20,,
60,2018-02-20,,
48,2018-02-20,,
17,2018-02-20,,
121,2018-02-20,,
103,2018-02-20,,
41,2018-02-20,,
23,2018-02-20,,
2,2018-02-20,,
20,2018-02-20,,
136,2018-02-20,,
28,2018-02-20,,
26,2018-02-20,,
63,2018-02-20,,
68,2018-02-20,,
90,2018-02-20,,
36,2018-02-20,,
101,2018-02-20,,
107,2018-02-20,,
70,2018-02-20,,
84,2018-02-20,,
130,2018-02-20,,
58,2018-02-20,,
102,2018-02-20,,
81,2018-02-20,,
99,2018-02-20,,
137,2018-02-20,,
92,2018-02-20,,
110,2018-02-20,,
43,2018-02-20,,
82,2018-02-20,,
100,2018-02-20,,
116,2018-02-20,,
8,2018-02-20,,
129,2018-02-20,,
112,2018-02-20,,
83,2018-02-20,,
25,2018-02-20,,
76,2018-02-20,,
65,2018-02-20,,
46,2018-02-20,,
55,2018-02-20,,
47,2018-02-20,,
32,2018-02-20,,
113,2018-02-20,,
77,2018-02-20,,
64,2018-02-20,,
40,2018-02-20,,
31,2018-02-20,,
22,2018-02-20,,
3,2018-02-20,,
73,2018-02-21,,
86,2018-02-21,,
29,2018-02-21,,
97,2018-02-21,,
9,2018-02-21,,
14,2018-02-21,,
5,2018-02-21,,
13,2018-02-21,,
79,2018-02-21,,
22,2018-02-21,,
113,2018-02-21,,
25,2018-02-21,,
8,2018-02-21,,
33,2018-02-21,,
12,2018-02-21,,
52,2018-02-21,,
59,2018-02-21,,
106,2018-02-21,,
61,2018-02-21,,
28,2018-02-21,,
2,2018-02-21,,
98,2018-02-21,,
20,2018-02-21,,
47,2018-02-21,,
112,2018-02-21,,
58,2018-02-21,,
137,2018-02-21,,
124,2018-02-21,,
83,2018-02-21,,
74,2018-02-21,,
114,2018-02-21,,
43,2018-02-21,,
4,2018-02-21,,
0,2018-02-21,,
7,2018-02-21,,
26,2018-02-21,,
108,2018-02-21,,
123,2018-02-21,,
133,2018-02-21,,
62,2018-02-21,,
104,2018-02-21,,
21,2018-02-21,,
57,2018-02-21,,
92,2018-02-21,,
44,2018-02-21,,
111,2018-02-21,,
37,2018-02-21,,
64,2018-02-21,,
65,2018-02-21,,
55,2018-02-21,,
77,2018-02-21,,
76,2018-02-21,,
70,2018-02-21,,
31,2018-02-21,,
129,2018-02-21,,
96,2018-02-21,,
102,2018-02-21,,
41,2018-02-21,,
81,2018-02-21,,
110,2018-02-21,,
90,2018-02-21,,
100,2018-02-21,,
95,2018-02-21,,
35,2018-02-21,,
128,2018-02-21,,
132,2018-02-21,,
75,2018-02-21,,
54,2018-02-21,,
99,2018-02-21,,
117,2018-02-21,,
107,2018-02-21,,
66,2018-02-21,,
27,2018-02-21,,
84,2018-02-21,,
23,2018-02-21,,
60,2018-02-21,,
68,2018-02-21,,
121,2018-02-21,,
17,2018-02-21,,
63,2018-02-21,,
136,2018-02-21,,
40,2018-02-21,,
88,2018-02-21,,
93,2018-02-21,,
126,2018-02-21,,
19,2018-02-21,,
120,2018-02-21,,
18,2018-02-21,,
50,2018-02-21,,
38,2018-02-21,,
105,2018-02-21,,
24,2018-02-21,,
46,2018-02-21,,
49,2018-02-21,,
109,2018-02-21,,
45,2018-02-21,,
69,2018-02-21,,
91,2018-02-21,,
125,2018-02-21,,
94,2018-02-21,,
139,2018-02-21,,
34,2018-02-21,,
135,2018-02-21,,
3,2018-02-21,,
42,2018-02-21,,
85,2018-02-21,,
130,2018-02-21,,
116,2018-02-21,,
78,2018-02-21,,
10,2018-02-21,,
32,2018-02-21,,
101,2018-02-21,,
6,2018-02-21,,
103,2018-02-21,,
36,2018-02-21,,
87,2018-02-21,,
48,2018-02-21,,
122,2018-02-21,,
82,2018-02-21,,
51,2018-02-21,,
56,2018-02-21,,
71,2018-02-21,,
89,2018-02-21,,
131,2018-02-21,,
11,2018-02-21,,
115,2018-02-21,,
127,2018-02-21,,
15,2018-02-21,,
72,2018-02-21,,
80,2018-02-21,,
30,2018-02-21,,
1,2018-02-21,,
53,2018-02-21,,
39,2018-02-21,,
67,2018-02-21,,
119,2018-02-21,,
138,2018-02-21,,
16,2018-02-21,,
134,2018-02-21,,
118,2018-02-21,,
110,2018-02-22,,
67,2018-02-22,,
98,2018-02-22,,
108,2018-02-22,,
17,2018-02-22,,
115,2018-02-22,,
3,2018-02-22,,
112,2018-02-22,,
96,2018-02-22,,
130,2018-02-22,,
2,2018-02-22,,
80,2018-02-22,,
72,2018-02-22,,
11,2018-02-22,,
89,2018-02-22,,
46,2018-02-22,,
49,2018-02-22,,
54,2018-02-22,,
128,2018-02-22,,
35,2018-02-22,,
62,2018-02-22,,
99,2018-02-22,,
102,2018-02-22,,
31,2018-02-22,,
55,2018-02-22,,
65,2018-02-22,,
100,2018-02-22,,
107,2018-02-22,,
40,2018-02-22,,
66,2018-02-22,,
105,2018-02-22,,
18,2018-02-22,,
93,2018-02-22,,
136,2018-02-22,,
88,2018-02-22,,
60,2018-02-22,,
42,2018-02-22,,
39,2018-02-22,,
53,2018-02-22,,
134,2018-02-22,,
28,2018-02-22,,
22,2018-02-22,,
52,2018-02-22,,
8,2018-02-22,,
59,2018-02-22,,
113,2018-02-22,,
58,2018-02-22,,
92,2018-02-22,,
104,2018-02-22,,
4,2018-02-22,,
111,2018-02-22,,
44,2018-02-22,,
20,2018-02-22,,
7,2018-02-22,,
86,2018-02-22,,
79,2018-02-22,,
73,2018-02-22,,
14,2018-02-22,,
29,2018-02-22,,
87,2018-02-22,,
6,2018-02-22,,
10,2018-02-22,,
135,2018-02-22,,
94,2018-02-22,,
30,2018-02-22,,
56,2018-02-22,,
114,2018-02-22,,
13,2018-02-22,,
27,2018-02-22,,
71,2018-02-22,,
132,2018-02-22,,
125,2018-02-22,,
95,2018-02-22,,
69,2018-02-22,,
34,2018-02-22,,
47,2018-02-22,,
90,2018-02-22,,
85,2018-02-22,,
81,2018-02-22,,
123,2018-02-22,,
51,2018-02-22,,
106,2018-02-22,,
119,2018-02-22,,
116,2018-02-22,,
129,2018-02-22,,
70,2018-02-22,,
23,2018-02-22,,
91,2018-02-22,,
77,2018-02-22,,
21,2018-02-22,,
82,2018-02-22,,
118,2018-02-22,,
1,2018-02-22,,
16,2018-02-22,,
137,2018-02-22,,
15,2018-02-22,,
78,2018-02-22,,
25,2018-02-22,,
33,2018-02-22,,
37,2018-02-22,,
41,2018-02-22,,
12,2018-02-22,,
101,2018-02-22,,
131,2018-02-22,,
127,2018-02-22,,
97,2018-02-22,,
122,2018-02-22,,
45,2018-02-22,,
61,2018-02-22,,
57,2018-02-22,,
133,2018-02-22,,
83,2018-02-22,,
38,2018-02-22,,
75,2018-02-22,,
50,2018-02-22,,
32,2018-02-22,,
109,2018-02-22,,
126,2018-02-22,,
64,2018-02-22,,
9,2018-02-22,,
76,2018-02-22,,
121,2018-02-22,,
19,2018-02-22,,
48,2018-02-22,,
68,2018-02-22,,
120,2018-02-22,,
63,2018-02-22,,
26,2018-02-22,,
84,2018-02-22,,
74,2018-02-22,,
5,2018-02-22,,
124,2018-02-22,,
138,2018-02-22,,
43,2018-02-22,,
0,2018-02-22,,
103,2018-02-22,,
24,2018-02-22,,
36,2018-02-22,,
139,2018-02-22,,
117,2018-02-22,,
75,2018-02-23,,
34,2018-02-23,,
56,2018-02-23,,
101,2018-02-23,,
32,2018-02-23,,
14,2018-02-23,,
16,2018-02-23,,
103,2018-02-23,,
48,2018-02-23,,
94,2018-02-23,,
134,2018-02-23,,
135,2018-02-23,,
9,2018-02-23,,
116,2018-02-23,,
130,2018-02-23,,
91,2018-02-23,,
87,2018-02-23,,
39,2018-02-23,,
64,2018-02-23,,
30,2018-02-23,,
10,2018-02-23,,
82,2018-02-23,,
6,2018-02-23,,
139,2018-02-23,,
73,2018-02-23,,
29,2018-02-23,,
13,2018-02-23,,
42,2018-02-23,,
77,2018-02-23,,
27,2018-02-23,,
129,2018-02-23,,
65,2018-02-23,,
23,2018-02-23,,
100,2018-02-23,,
84,2018-02-23,,
40,2018-02-23,,
66,2018-02-23,,
24,2018-02-23,,
50,2018-02-23,,
55,2018-02-23,,
38,2018-02-23,,
125,2018-02-23,,
18,2018-02-23,,
126,2018-02-23,,
93,2018-02-23,,
121,2018-02-23,,
107,2018-02-23,,
19,2018-02-23,,
136,2018-02-23,,
85,2018-02-23,,
60,2018-02-23,,
68,2018-02-23,,
105,2018-02-23,,
70,2018-02-23,,
31,2018-02-23,,
49,2018-02-23,,
118,2018-02-23,,
89,2018-02-23,,
1,2018-02-23,,
11,2018-02-23,,
15,2018-02-23,,
